,year,state,Q4,Q3,Q2,Q1,Q2_prev_year,Q3_prev_year,Q2_4_year,Q3_4_year,q2_gdp_growth,q3_gdp_growth,q2_gdp_growth_3y,q3_gdp_growth_3y
33,2005,New York,1186746800000,1.173856E+12,1162884700000,1152076700000,NA,NA,NA,NA,NA,NA,NA,NA
34,2005,North Carolina,414318200000,410065700000,406017200000,405614500000,NA,NA,NA,NA,NA,NA,NA,NA
35,2005,North Dakota,29454500000,29250800000,29377300000,29298300000,NA,NA,NA,NA,NA,NA,NA,NA
36,2005,Ohio,549180800000,548967300000,544850900000,540875900000,NA,NA,NA,NA,NA,NA,NA,NA
37,2005,Oklahoma,142317300000,143920500000,144419300000,143227500000,NA,NA,NA,NA,NA,NA,NA,NA
38,2005,Oregon,160151800000,158541600000,157099800000,156860600000,NA,NA,NA,NA,NA,NA,NA,NA
39,2005,Pennsylvania,600155300000,598342400000,592847900000,588074800000,NA,NA,NA,NA,NA,NA,NA,NA
40,2005,Rhode Island,52233900000,51431300000,51300200000,50513300000,NA,NA,NA,NA,NA,NA,NA,NA
41,2005,South Carolina,170822200000,169777800000,1.69187E+11,1.68167E+11,NA,NA,NA,NA,NA,NA,NA,NA
42,2005,South Dakota,36004500000,35865200000,35651300000,35847900000,NA,NA,NA,NA,NA,NA,NA,NA
43,2005,Tennessee,271571700000,270176900000,266672900000,265145200000,NA,NA,NA,NA,NA,NA,NA,NA
44,2005,Texas,1152484700000,1137918600000,1135433300000,1139658400000,NA,NA,NA,NA,NA,NA,NA,NA
45,2005,Utah,113240800000,110924600000,1.08775E+11,107245400000,NA,NA,NA,NA,NA,NA,NA,NA
46,2005,Vermont,27137900000,26986500000,26867800000,26990100000,NA,NA,NA,NA,NA,NA,NA,NA
47,2005,Virginia,416072100000,415922100000,410991400000,405352900000,NA,NA,NA,NA,NA,NA,NA,NA
48,2005,Washington,346169700000,339120400000,340084400000,336337300000,NA,NA,NA,NA,NA,NA,NA,NA
49,2005,West Virginia,65712800000,65491400000,66167600000,65341800000,NA,NA,NA,NA,NA,NA,NA,NA
50,2005,Wisconsin,2.64162E+11,2.66338E+11,263150400000,2.61144E+11,NA,NA,NA,NA,NA,NA,NA,NA
51,2005,Wyoming,33434800000,33065600000,34028500000,33407100000,NA,NA,NA,NA,NA,NA,NA,NA
52,2006,Alabama,187611600000,187442800000,187489600000,1.86539E+11,184625700000,184134900000,NA,NA,1.55119249378608,1.79645466448783,NA,NA
53,2006,Alaska,51016200000,49486700000,48911200000,47346600000,45776900000,45501700000,NA,NA,6.84690313236589,8.75791453945677,NA,NA
54,2006,Arizona,278481700000,275090900000,271897900000,271247200000,260884600000,265619700000,NA,NA,4.22152169963271,3.56569938148413,NA,NA
55,2006,Arkansas,107782700000,108515500000,109421700000,108122400000,105271500000,105872600000,NA,NA,3.94237756657785,2.49630215938779,NA,NA
56,2006,California,2015482700000,2003116600000,1.992185E+12,1998965400000,1.913819E+12,1940272300000,NA,NA,4.09474459183444,3.23894228660585,NA,NA
57,2006,Colorado,258202500000,259127600000,255511400000,256879200000,251939100000,253059700000,NA,NA,1.41792202956984,2.39781363844184,NA,NA
58,2006,Connecticut,250039300000,246937100000,246858500000,249100400000,238189500000,237983300000,NA,NA,3.63953910646775,3.76236483820503,NA,NA
59,2006,Delaware,59764700000,60745300000,61328700000,60658400000,57325300000,57194800000,NA,NA,6.98365294206921,6.20773217145615,NA,NA
60,2006,District of Columbia,99376300000,100836200000,99452700000,99556900000,99650100000,99480500000,NA,NA,-0.198093127854362,1.362779640231,NA,NA
61,2006,Florida,8.49247E+11,8.39043E+11,837003800000,834561200000,810485100000,824830400000,NA,NA,3.27195404332541,1.72309362021574,NA,NA
62,2006,Georgia,457056100000,453474600000,4.51071E+11,450526700000,445971400000,447131500000,NA,NA,1.1434813981345,1.41862069659597,NA,NA
63,2006,Hawaii,69139500000,69149500000,68669100000,68079200000,66774700000,6.7374E+10,NA,NA,2.83700263722637,2.63528957758186,NA,NA
64,2006,Idaho,57577900000,57011700000,58189500000,57675900000,55851900000,56747800000,NA,NA,4.18535448212147,0.465040054416206,NA,NA
65,2006,Illinois,708312600000,703568900000,704060600000,703368200000,685960800000,689684200000,NA,NA,2.6386055879578,2.01319676454818,NA,NA
66,2006,Indiana,2.97999E+11,296252600000,295480800000,294718500000,290265200000,2.9182E+11,NA,NA,1.79683957980495,1.51895003769447,NA,NA
67,2006,Iowa,147734800000,145883400000,146800900000,145802300000,144576100000,145571200000,NA,NA,1.53884355713012,0.214465498670067,NA,NA
68,2006,Kansas,131481300000,129955900000,130473200000,129547700000,124245100000,124798900000,NA,NA,5.01275301802647,4.13224796051888,NA,NA
69,2006,Kentucky,174943300000,175692200000,176473800000,175521300000,170967100000,172424600000,NA,NA,3.22091209361333,1.89508921580795,NA,NA
70,2006,Louisiana,244770100000,244566200000,246043300000,246621500000,250917600000,246429100000,NA,NA,-1.9425899179651,-0.755957798815156,NA,NA
71,2006,Maine,55378100000,55324800000,55684800000,55405900000,54801700000,54956600000,NA,NA,1.61144636024065,0.669983223125157,NA,NA
72,2006,Maryland,307110400000,3.06216E+11,305007200000,304842700000,299499200000,304913300000,NA,NA,1.8390700208882,0.427236201241468,NA,NA
73,2006,Massachusetts,400516500000,393542700000,395014200000,3.9307E+11,384392900000,389005800000,NA,NA,2.76313636386104,1.16628081123726,NA,NA
74,2006,Michigan,446014100000,4.49695E+11,452234200000,451470700000,458905700000,455627900000,NA,NA,-1.45378451389904,-1.302137116713,NA,NA
75,2006,Minnesota,2.82282E+11,282496400000,287334200000,285415200000,2.83117E+11,288035300000,NA,NA,1.48956085293359,-1.92299346642582,NA,NA
76,2006,Mississippi,99899400000,99260500000,99204400000,9.7659E+10,95713400000,96370400000,NA,NA,3.64734718440678,2.99894988502694,NA,NA
77,2006,Missouri,265983300000,2.66414E+11,2.69138E+11,267349100000,265589600000,2.66296E+11,NA,NA,1.33604629096922,0.0443115931144291,NA,NA
78,2006,Montana,39126900000,38843500000,38388500000,37951300000,37141600000,37281100000,NA,NA,3.35715208822452,4.19086346701143,NA,NA
79,2006,Nebraska,91675300000,9.1423E+10,93668400000,90564200000,88616500000,89764400000,NA,NA,5.70085706386508,1.84772582449167,NA,NA
80,2006,Nevada,143731600000,142844500000,143630900000,141661200000,138422900000,137939900000,NA,NA,3.76238324728062,3.55560646339456,NA,NA
81,2006,New Hampshire,68507500000,66388800000,65796200000,65820300000,65058800000,65251900000,NA,NA,1.13343621462431,1.74232474456682,NA,NA
82,2006,New Jersey,518180500000,515626800000,519363700000,513554500000,5.06024E+11,511267400000,NA,NA,2.6361793116532,0.8526653567194,NA,NA
83,2006,New Mexico,86402700000,86041900000,85960500000,85828600000,84572200000,83546300000,NA,NA,1.6415559722935,2.98708620250089,NA,NA
84,2006,New York,1205239700000,1190282600000,1196722400000,1204862900000,1162884700000,1.173856E+12,NA,NA,2.9098069653853,1.39937096202601,NA,NA
85,2006,North Carolina,437382500000,433750200000,434108100000,4.31596E+11,406017200000,410065700000,NA,NA,6.91864778142404,5.77578178326058,NA,NA
86,2006,North Dakota,30917100000,30605900000,30746600000,30090900000,29377300000,29250800000,NA,NA,4.66108185571853,4.63269380666512,NA,NA
87,2006,Ohio,543686600000,5.45511E+11,546946300000,545872800000,544850900000,548967300000,NA,NA,0.384582277463453,-0.629600342315493,NA,NA
88,2006,Oklahoma,150516500000,150636600000,1.5216E+11,158117700000,144419300000,143920500000,NA,NA,5.35987918512276,4.66653464933766,NA,NA
89,2006,Oregon,167913100000,166508800000,165009700000,164997200000,157099800000,158541600000,NA,NA,5.03495230420408,5.02530566110094,NA,NA
90,2006,Pennsylvania,602162100000,599524900000,595622200000,591567800000,592847900000,598342400000,NA,NA,0.467961512556593,0.197629317260485,NA,NA
91,2006,Rhode Island,52834700000,53709100000,5.3154E+10,51900400000,51300200000,51431300000,NA,NA,3.61363113594099,4.42882058201912,NA,NA
92,2006,South Carolina,174443300000,173024600000,173113400000,172902300000,1.69187E+11,169777800000,NA,NA,2.32074568377003,1.91238194864111,NA,NA
93,2006,South Dakota,36139500000,36410900000,3.6556E+10,36296900000,35651300000,35865200000,NA,NA,2.53763537374514,1.52153062021124,NA,NA
94,2006,Tennessee,275974200000,274295900000,275810200000,273436500000,266672900000,270176900000,NA,NA,3.42640740772684,1.52455668859921,NA,NA
95,2006,Texas,1256690600000,1234618700000,1221094900000,1.201785E+12,1135433300000,1137918600000,NA,NA,7.54439736794755,8.49798043550743,NA,NA
96,2006,Utah,121214900000,119222900000,117552100000,115939500000,1.08775E+11,110924600000,NA,NA,8.06904159963227,7.48102765301836,NA,NA
97,2006,Vermont,26796900000,2.711E+10,27220200000,27388100000,26867800000,26986500000,NA,NA,1.31160720267383,0.457636225520167,NA,NA
98,2006,Virginia,418935400000,419481900000,420095800000,420969400000,410991400000,415922100000,NA,NA,2.21522883447196,0.855881425872778,NA,NA
99,2006,Washington,357808900000,353237700000,351494800000,350512600000,340084400000,339120400000,NA,NA,3.35516712910089,4.16291676938338,NA,NA
100,2006,West Virginia,67011900000,66904800000,66945900000,66583100000,66167600000,65491400000,NA,NA,1.17625544828587,2.15814595504143,NA,NA
101,2006,Wisconsin,268617800000,2.68477E+11,268156500000,267734400000,263150400000,2.66338E+11,NA,NA,1.90237217955967,0.803114839039116,NA,NA
102,2006,Wyoming,39543700000,38626600000,37271100000,35812400000,34028500000,33065600000,NA,NA,9.52907121971289,16.818082841382,NA,NA
103,2007,Alabama,189953700000,189934100000,188746200000,187376100000,187489600000,187442800000,NA,NA,0.670223841749089,1.32909879707303,NA,NA
104,2007,Alaska,51116500000,52106700000,52275800000,51384800000,48911200000,49486700000,NA,NA,6.87899703953287,5.29435181574039,NA,NA
105,2007,Arizona,285630200000,285827200000,282276600000,2.79269E+11,271897900000,275090900000,NA,NA,3.81713135702777,3.90281903181821,NA,NA
106,2007,Arkansas,111675600000,106792100000,106460100000,105496600000,109421700000,108515500000,NA,NA,-2.70659293357716,-1.58816021674323,NA,NA
107,2007,California,2078772200000,2047151800000,2028647200000,2010197500000,1.992185E+12,2003116600000,NA,NA,1.83026174777945,2.19833433560483,NA,NA
108,2007,Colorado,273193400000,2.67714E+11,265303100000,261339400000,255511400000,259127600000,NA,NA,3.8321969195895,3.31357987339056,NA,NA
109,2007,Connecticut,256899900000,258695300000,258100600000,258116300000,246858500000,246937100000,NA,NA,4.55406639836181,4.7616174321315,NA,NA
110,2007,Delaware,59436300000,60284700000,61806600000,60383900000,61328700000,60745300000,NA,NA,0.779243649384383,-0.758247963216907,NA,NA
111,2007,District of Columbia,104321600000,104347300000,1.01307E+11,100978700000,99452700000,100836200000,NA,NA,1.8645044327605,3.48198365269615,NA,NA
112,2007,Florida,850378400000,855755600000,849761100000,844299400000,837003800000,8.39043E+11,NA,NA,1.52416273378926,1.99186454091149,NA,NA
113,2007,Georgia,461390300000,458100800000,454087700000,450037100000,4.51071E+11,453474600000,NA,NA,0.668786066938464,1.02016739195536,NA,NA
114,2007,Hawaii,71258700000,70549800000,69427600000,69085400000,68669100000,69149500000,NA,NA,1.10457250786744,2.02503271896398,NA,NA
115,2007,Idaho,59820100000,58687500000,58222400000,57953600000,58189500000,57011700000,NA,NA,0.0565394100310193,2.93939665016128,NA,NA
116,2007,Illinois,719357600000,712608800000,710808800000,7.07704E+11,704060600000,703568900000,NA,NA,0.958468631819477,1.28486350093075,NA,NA
117,2007,Indiana,309204700000,305942100000,303170300000,298025700000,295480800000,296252600000,NA,NA,2.60236874950927,3.27068859480052,NA,NA
118,2007,Iowa,154382100000,153783200000,153268300000,150013600000,146800900000,145883400000,NA,NA,4.40555882150586,5.41514661709283,NA,NA
119,2007,Kansas,138923600000,137355100000,136847200000,135248500000,130473200000,129955900000,NA,NA,4.88529445127428,5.69362376006014,NA,NA
120,2007,Kentucky,176574400000,174241500000,173961100000,172852100000,176473800000,175692200000,NA,NA,-1.4238374194923,-0.825705409801915,NA,NA
121,2007,Louisiana,228631800000,229263200000,230236500000,233339300000,246043300000,244566200000,NA,NA,-6.4243976568352,-6.25720152662142,NA,NA
122,2007,Maine,55450500000,55586900000,5.551E+10,54892200000,55684800000,55324800000,NA,NA,-0.3139097204264,0.473747758690497,NA,NA
123,2007,Maryland,309816600000,306385500000,306963100000,303858100000,305007200000,3.06216E+11,NA,NA,0.641263550499791,0.0553530840974998,NA,NA
124,2007,Massachusetts,414226500000,408509300000,403314800000,3.99634E+11,395014200000,393542700000,NA,NA,2.10134217959759,3.80304348168572,NA,NA
125,2007,Michigan,440210800000,448578800000,449090600000,449892400000,452234200000,4.49695E+11,NA,NA,-0.695126551684946,-0.248212677481404,NA,NA
126,2007,Minnesota,289218500000,286994200000,286921100000,2.82063E+11,287334200000,282496400000,NA,NA,-0.143769867979517,1.59216188241691,NA,NA
127,2007,Mississippi,1.01508E+11,100794700000,9.9175E+10,99369300000,99204400000,99260500000,NA,NA,-0.0296357822838503,1.54562993335718,NA,NA
128,2007,Missouri,271539500000,269020900000,267235400000,262968800000,2.69138E+11,2.66414E+11,NA,NA,-0.706923585669805,0.978514642623886,NA,NA
129,2007,Montana,40761900000,40459500000,40484900000,40046900000,38388500000,38843500000,NA,NA,5.46101045886138,4.16028421743664,NA,NA
130,2007,Nebraska,95027200000,9.342E+10,9.36E+10,93596200000,93668400000,9.1423E+10,NA,NA,-0.0730235597063684,2.1843518589414,NA,NA
131,2007,Nevada,146115900000,143931900000,143140200000,143240300000,143630900000,142844500000,NA,NA,-0.341639577556083,0.76124737039228,NA,NA
132,2007,New Hampshire,6.6896E+10,66653900000,67681200000,66183400000,65796200000,66388800000,NA,NA,2.86490709189892,0.399314342178199,NA,NA
133,2007,New Jersey,530100300000,521115200000,5.19973E+11,512404900000,519363700000,515626800000,NA,NA,0.117316631870884,1.06441325392707,NA,NA
134,2007,New Mexico,86538600000,87363400000,8.6846E+10,86206900000,85960500000,86041900000,NA,NA,1.03012430127791,1.53587961214246,NA,NA
135,2007,New York,1190198500000,1198486500000,1203375700000,1242197900000,1196722400000,1190282600000,NA,NA,0.555960179236221,0.68923968140003,NA,NA
136,2007,North Carolina,441180300000,436759700000,437636700000,440263700000,434108100000,433750200000,NA,NA,0.812839014061244,0.693832533103155,NA,NA
137,2007,North Dakota,3.2822E+10,3.2108E+10,3.1759E+10,3.14E+10,30746600000,30605900000,NA,NA,3.29272179688161,4.90787723935581,NA,NA
138,2007,Ohio,546732400000,5.47574E+11,546289600000,546321300000,546946300000,5.45511E+11,NA,NA,-0.120066631769905,0.378177525292799,NA,NA
139,2007,Oklahoma,158339100000,158241100000,1.55499E+11,152798900000,1.5216E+11,150636600000,NA,NA,2.19440063091483,5.04824192792455,NA,NA
140,2007,Oregon,172844700000,170354500000,167422500000,165278900000,165009700000,166508800000,NA,NA,1.46221706966318,2.30960766037591,NA,NA
141,2007,Pennsylvania,630585200000,621664100000,611075400000,605914800000,595622200000,599524900000,NA,NA,2.5944634031438,3.69279074146879,NA,NA
142,2007,Rhode Island,50670400000,51239700000,51521500000,52444600000,5.3154E+10,53709100000,NA,NA,-3.07126462730933,-4.59773111074287,NA,NA
143,2007,South Carolina,181237500000,179947700000,177782700000,174930500000,173113400000,173024600000,NA,NA,2.6972493174994,4.00122294748839,NA,NA
144,2007,South Dakota,37737900000,37503800000,37968400000,37813600000,3.6556E+10,36410900000,NA,NA,3.86366123208228,3.00157370457748,NA,NA
145,2007,Tennessee,277897700000,273751400000,271695200000,269551800000,275810200000,274295900000,NA,NA,-1.49196802728833,-0.198508253313301,NA,NA
146,2007,Texas,1298772700000,1292203300000,1289259400000,1264535400000,1221094900000,1234618700000,NA,NA,5.58224426291519,4.66416068378035,NA,NA
147,2007,Utah,125565300000,124527800000,1.24186E+11,121062300000,117552100000,119222900000,NA,NA,5.64337004613274,4.44956463900811,NA,NA
148,2007,Vermont,2.7101E+10,27029900000,26805900000,26609900000,27220200000,2.711E+10,NA,NA,-1.52203143253907,-0.295462928808558,NA,NA
149,2007,Virginia,429258200000,427118700000,422438100000,420943200000,420095800000,419481900000,NA,NA,0.557563298657116,1.82053146989179,NA,NA
150,2007,Washington,384388300000,377662900000,370587800000,360083400000,351494800000,353237700000,NA,NA,5.43194380116007,6.91466397839189,NA,NA
151,2007,West Virginia,67429700000,67443600000,66999800000,66603200000,66945900000,66904800000,NA,NA,0.0805127722534166,0.805323384869247,NA,NA
152,2007,Wisconsin,270669400000,270768700000,269463800000,268832600000,268156500000,2.68477E+11,NA,NA,0.487513821220071,0.853592672742917,NA,NA
153,2007,Wyoming,41253900000,40652200000,40549500000,40073400000,37271100000,38626600000,NA,NA,8.79609134154881,5.24405461521335,NA,NA
154,2008,Alabama,182028900000,187535200000,189288600000,188933900000,188746200000,189934100000,184625700000,184134900000,0.287370023873328,-1.26301701484883,2.52559638230214,1.84663526577525
155,2008,Alaska,55511700000,50833600000,48777200000,49885800000,52275800000,52106700000,45776900000,45501700000,-6.69258050570245,-2.443255857692,6.55417907285115,11.7180237221906
156,2008,Arizona,271205200000,281661600000,285017100000,285356300000,282276600000,285827200000,260884600000,265619700000,0.970856245257312,-1.45738404182667,9.25025854343261,6.03942403368425
157,2008,Arkansas,104743400000,107000400000,107887200000,106514900000,106460100000,106792100000,105271500000,105872600000,1.3405022163233,0.195051881178477,2.48471808609168,1.06524256512072
158,2008,California,2.018207E+12,2.089111E+12,2.090779E+12,2048458100000,2028647200000,2047151800000,1.913819E+12,1940272300000,3.06272081217473,2.04963794086985,9.24643344015291,7.67102122727825
159,2008,Colorado,268566700000,272262600000,272668600000,270427700000,265303100000,2.67714E+11,251939100000,253059700000,2.77625855106857,1.69905197337457,8.22798049211099,7.58828845525384
160,2008,Connecticut,240872200000,254868200000,265383300000,269900200000,258100600000,258695300000,238189500000,237983300000,2.82165171254929,-1.47938520723028,11.4168760587683,7.09499364031006
161,2008,Delaware,5.7793E+10,58921900000,59173200000,58734600000,61806600000,60284700000,57325300000,57194800000,-4.26071002125987,-2.26060675428425,3.22353306480734,3.0196801107793
162,2008,District of Columbia,106838900000,107199900000,1.06616E+11,106420700000,1.01307E+11,104347300000,99650100000,99480500000,5.24050657901231,2.73375544935039,6.9903592670755,7.75971170229341
163,2008,Florida,786172900000,814546100000,828485500000,835076300000,849761100000,855755600000,810485100000,824830400000,-2.50371545602641,-4.81556883764477,2.22094150774641,-1.24683813787659
164,2008,Georgia,4.32608E+11,447928800000,452091400000,450430300000,454087700000,458100800000,445971400000,447131500000,-0.439628732511363,-2.22047200092207,1.37228530798163,0.17831443322602
165,2008,Hawaii,68961700000,7.0478E+10,71402900000,71000700000,69427600000,70549800000,66774700000,6.7374E+10,2.84512211281969,-0.101772081565079,6.93106820397546,4.60711847300145
166,2008,Idaho,59352500000,60936600000,61054500000,59894200000,58222400000,58687500000,55851900000,56747800000,4.86427904036934,3.83233226837061,9.31499196983451,7.38143152686095
167,2008,Illinois,691418300000,7.11908E+11,714308900000,708830700000,710808800000,712608800000,685960800000,689684200000,0.492410898683303,-0.0983428776069002,4.13261224256546,3.22231537274596
168,2008,Indiana,289302800000,300460900000,306737900000,307348600000,303170300000,305942100000,290265200000,2.9182E+11,1.1767643466395,-1.79158082526073,5.67505164242906,2.9610376259338
169,2008,Iowa,144934100000,149299100000,152250400000,1.53042E+11,153268300000,153783200000,144576100000,145571200000,-0.66412950362208,-2.91585816916282,5.3081387587575,2.5608774263041
170,2008,Kansas,135826300000,140231400000,141721800000,140367800000,136847200000,137355100000,124245100000,124798900000,3.56207507351265,2.09406130533195,14.0663092548519,12.3658942506705
171,2008,Kentucky,168547400000,173240700000,177259300000,176193100000,173961100000,174241500000,170967100000,172424600000,1.89594110407442,-0.574375220598996,3.68035721492615,0.473308333033685
172,2008,Louisiana,2.34652E+11,232806900000,231917300000,229226500000,230236500000,229263200000,250917600000,246429100000,0.730031945412652,1.54569071704486,-7.5723265326944,-5.52783741855162
173,2008,Maine,53388600000,54718800000,55209300000,55298800000,5.551E+10,55586900000,54801700000,54956600000,-0.541704197441902,-1.56169888948655,0.743772547202003,-0.432705080008589
174,2008,Maryland,3.12323E+11,316132900000,317016200000,313558200000,306963100000,306385500000,299499200000,304913300000,3.27501904952094,3.18141687514585,5.84876353592931,3.67960334954231
175,2008,Massachusetts,407293700000,4.15624E+11,420634700000,416127100000,403314800000,408509300000,384392900000,389005800000,4.29438741152073,1.74162497646932,9.42832190709037,6.84262291204913
176,2008,Michigan,404778900000,417634400000,4.28695E+11,432787500000,449090600000,448578800000,458905700000,455627900000,-4.54153349012426,-6.89831976009566,-6.58320434895448,-8.33871235716689
177,2008,Minnesota,281814200000,292005200000,289875200000,2.89988E+11,286921100000,286994200000,2.83117E+11,288035300000,1.02958618240346,1.74602831694857,2.38706965671436,1.37826856638752
178,2008,Mississippi,1.00116E+11,102232300000,1.03094E+11,101668200000,9.9175E+10,100794700000,95713400000,96370400000,3.95160070582304,1.42626546832324,7.71114598373895,6.08267683853133
179,2008,Missouri,274958700000,271150900000,276199400000,271435900000,267235400000,269020900000,265589600000,2.66296E+11,3.35434601852898,0.791760045409111,3.99481003774244,1.82312163907832
180,2008,Montana,39842600000,40492100000,40705200000,40844600000,40484900000,40459500000,37141600000,37281100000,0.544153499205877,0.0805744015620559,9.59463243371314,8.61294328761759
181,2008,Nebraska,90587100000,94416600000,95855200000,94502900000,9.36E+10,9.342E+10,88616500000,89764400000,2.40940170940171,1.06679511881824,8.16856905880959,5.18267821096114
182,2008,Nevada,135780300000,140158600000,141017400000,142860700000,143140200000,143931900000,138422900000,137939900000,-1.48302154111843,-2.62158701441446,1.87432859736359,1.60845411661165
183,2008,New Hampshire,64092300000,65851600000,66525100000,66947500000,67681200000,66653900000,65058800000,65251900000,-1.70815529275486,-1.20368050481667,2.25380732506594,0.919053698053237
184,2008,New Jersey,521141900000,536584900000,540760800000,5.39518E+11,5.19973E+11,521115200000,5.06024E+11,511267400000,3.99786142742029,2.9685758542449,6.86465464088662,4.9519097051758
185,2008,New Mexico,89443800000,86674300000,86022800000,85719900000,8.6846E+10,87363400000,84572200000,83546300000,-0.947884761531907,-0.78877424642356,1.71522084089098,3.74403175245343
186,2008,New York,1167726600000,1195925900000,1192565400000,1204105500000,1203375700000,1198486500000,1162884700000,1.173856E+12,-0.898331252658667,-0.21365280293103,2.55233386422575,1.8801198784178
187,2008,North Carolina,442098400000,452823600000,455308200000,451921700000,437636700000,436759700000,406017200000,410065700000,4.03793831733033,3.67797212059629,12.1401260833285,10.4270852207341
188,2008,North Dakota,34536300000,34634300000,34073300000,33781900000,3.1759E+10,3.2108E+10,29377300000,29250800000,7.28706823262697,7.86813255263486,15.9851313769475,18.4046248307739
189,2008,Ohio,515953900000,538687400000,547619800000,546235300000,546289600000,5.47574E+11,544850900000,548967300000,0.24349722198631,-1.62290393627163,0.50819407658134,-1.87258876803775
190,2008,Oklahoma,167525800000,162257500000,161462900000,158301800000,1.55499E+11,158241100000,144419300000,143920500000,3.83533013074039,2.53815222467488,11.8014697481569,12.7410619057049
191,2008,Oregon,170079500000,175372400000,175453300000,173488500000,167422500000,170354500000,157099800000,158541600000,4.79672684376353,2.9455635160797,11.6827010600905,10.6160149765109
192,2008,Pennsylvania,617712800000,632397600000,639262500000,629858600000,611075400000,621664100000,592847900000,598342400000,4.61270409510839,1.72657549309989,7.82909073305311,5.69159063439262
193,2008,Rhode Island,50153600000,50384800000,50764900000,50997400000,51521500000,51239700000,51300200000,51431300000,-1.46851314499772,-1.66843287529006,-1.04346571748258,-2.03475315615199
194,2008,South Carolina,171295500000,177217800000,179270700000,178486200000,177782700000,179947700000,1.69187E+11,169777800000,0.836976826204124,-1.51705189896842,5.96009149639157,4.38219837929341
195,2008,South Dakota,37903400000,39046700000,39450500000,39922400000,37968400000,37503800000,35651300000,35865200000,3.90350923399459,4.11398311637754,10.6565538984553,8.87071590288079
